age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
1.4132956996323391, Self-emp-not-inc,0.9221735667951736, HS-grad,-0.4404339288173468, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.589828890267572, United-States, >50K
0.8802145135688246, Self-emp-not-inc,-1.2496776039454325, Assoc-voc,0.344281026291782, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.5916192222623138, United-States, >50K
-0.1859478585582045, Federal-gov,-0.9531990165707772, Assoc-voc,0.344281026291782, Married-civ-spouse, Tech-support, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.3382567688620658, Private,0.002318581053582, HS-grad,-0.4404339288173468, Married-civ-spouse, Adm-clerical, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.6517511481130326, Private,1.0821631610802869, Some-college,-0.0480764512627823, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, <=50K
1.7179135202400615, Private,0.3930456528041929, Some-college,-0.0480764512627823, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.1097934034062738, Private,-0.1129791731809925, Some-college,-0.0480764512627823, Never-married, Exec-managerial, Not-in-family, White, Male,0.1459253064415815,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.4994422378091713, Private,-0.7364975405442775, HS-grad,-0.4404339288173468, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.2621023137101352, Private,0.1837928167861163, HS-grad,-0.4404339288173468, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.4444816134095273,-0.218673350785262,-0.4954439693933983, United-States, >50K
1.1086778790246166, Private,0.1753409292034965, HS-grad,-0.4404339288173468, Married-civ-spouse, Other-service, Husband, Black, Male,-0.1475020947104593,4.083587376267128,-0.0780313310622559, United-States, <=50K
-0.2621023137101352, Self-emp-not-inc,0.0161652904974486, Some-college,-0.0480764512627823, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
1.4894501547842698, Local-gov,0.6570417338142889, 9th,-2.0098638390356043, Divorced, Other-service, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.0998013203813723, Private,-0.0122095795727577, Bachelors,1.128995981400911, Married-AF-spouse, Prof-specialty, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
0.118669962049518, State-gov,-1.4175228160285014, Prof-school,1.91371093651004, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.2449963863947128, United-States, >50K
-0.8713379549255804, Local-gov,0.101242577709285, Bachelors,1.128995981400911, Never-married, Prof-specialty, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.1097934034062738, Self-emp-not-inc,0.5091195042188066, Some-college,-0.0480764512627823, Separated, Other-service, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Cuba, <=50K
-0.6428745894697885, Private,-0.2588854430283248, Bachelors,1.128995981400911, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.8901565345705388,-0.218673350785262,0.756793945600029, United-States, >50K
1.7179135202400615, Private,-0.25936813761591, 7th-8th,-2.4022213165901687, Married-civ-spouse, Transport-moving, Husband, White, Male,-0.1475020947104593,3.8635292126420335,-0.0780313310622559, United-States, <=50K
-1.404419140989095, Private,0.3297937326310143, Some-college,-0.0480764512627823, Never-married, Adm-clerical, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.9474924100775112, Private,-0.1678265287703341, Some-college,-0.0480764512627823, Never-married, Sales, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-1.4137517737219116, United-States, <=50K
1.1086778790246166, Private,-0.2471871977292003, Some-college,-0.0480764512627823, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
0.0425155068975874, Self-emp-not-inc,1.3912769891299672, Masters,1.5213534589554754, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.1742065839311715, United-States, >50K
0.34713332750531, Self-emp-not-inc,-1.4628393196629736, HS-grad,-0.4404339288173468, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.2621023137101352, Private,2.919081075635281, Bachelors,1.128995981400911, Divorced, Exec-managerial, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.2621023137101352, Self-emp-not-inc,-0.0118783185812777, 9th,-2.0098638390356043, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-1.3282646858371645, Local-gov,-0.8220291285444294, Some-college,-0.0480764512627823, Never-married, Other-service, Not-in-family, White, Female,-0.1475020947104593,4.728926485324986,-0.0780313310622559, United-States, <=50K
-0.5667201343178578, Private,1.581411333639766, HS-grad,-0.4404339288173468, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.5291085593719604,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.404419140989095, Private,0.2843163308006802, Some-college,-0.0480764512627823, Never-married, Handlers-cleaners, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.9128566077245408, United-States, <=50K
-0.8713379549255804, Private,0.1419024982635234, HS-grad,-0.4404339288173468, Never-married, Adm-clerical, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.9463768856958537, Private,-1.1936661025860322, 10th,-1.61750636148104, Married-civ-spouse, Other-service, Husband, Black, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.1859478585582045, Private,-0.5603613390744505, Some-college,-0.0480764512627823, Divorced, Exec-managerial, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, <=50K
0.0425155068975874, State-gov,-0.7168490314496316, Bachelors,1.128995981400911, Never-married, Exec-managerial, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.641759065088131, Private,1.2047297279279097, Bachelors,1.128995981400911, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, >50K
-1.404419140989095, Private,0.3749777318688947, HS-grad,-0.4404339288173468, Never-married, Machine-op-inspct, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.9128566077245408, United-States, <=50K
-1.0998013203813723, Self-emp-not-inc,-0.2248696715032007, Some-college,-0.0480764512627823, Married-civ-spouse, Transport-moving, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.5916192222623138, United-States, <=50K
-1.5567280512929562, Private,-1.439329253867646, 10th,-1.61750636148104, Never-married, Machine-op-inspct, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.5667201343178578, State-gov,-1.1934010937928483, Bachelors,1.128995981400911, Never-married, Prof-specialty, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.7179135202400615, Private,-0.981744249436602, Assoc-acdm,0.7366385038463464, Married-civ-spouse, Sales, Husband, White, Male,1.8803052994515743,-0.218673350785262,-0.0780313310622559, United-States, >50K
2.555612526911299, Self-emp-not-inc,-1.3028686545773738, Doctorate,2.306068414064604, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,5.695698867093657,-1.3302692460556833, United-States, >50K
-0.7951834997736498, Private,0.0264627750326002, Bachelors,1.128995981400911, Never-married, Adm-clerical, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, <=50K
1.870222430543923, Federal-gov,0.2668920026488289, Some-college,-0.0480764512627823, Divorced, Exec-managerial, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.7951834997736498, Private,-0.2343910588583133, Some-college,-0.0480764512627823, Never-married, Exec-managerial, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-0.9474924100775112, Private,-0.4962102819243975, Some-college,-0.0480764512627823, Never-married, Handlers-cleaners, Other-relative, Asian-Pac-Islander, Male,-0.1475020947104593,-0.218673350785262,0.255898779602658, Philippines, <=50K
-0.9474924100775112, Private,0.0392778431030003, Assoc-acdm,0.7366385038463464, Never-married, Tech-support, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, <=50K
3.088693712974813, Private,0.7223758659339137, Bachelors,1.128995981400911, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.0236468652294417, Private,-0.5584305607241096, Some-college,-0.0480764512627823, Divorced, Other-service, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.9128566077245408, United-States, <=50K
-0.3382567688620658, Private,-0.588556381749282, Bachelors,1.128995981400911, Never-married, Prof-specialty, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-2.165094522717968, United-States, <=50K
0.7279056032649632, Private,-0.1566583010575777, Doctorate,2.306068414064604, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, >50K
1.1848323341765472, Private,-0.146474391719505, HS-grad,-0.4404339288173468, Divorced, Transport-moving, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.8802145135688246, State-gov,-0.5374096846647606, Assoc-voc,0.344281026291782, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.6517511481130326, Private,0.3818111728931406, HS-grad,-0.4404339288173468, Married-civ-spouse, Other-service, Husband, Black, Male,-0.1475020947104593,-0.218673350785262,1.5916192222623138, United-States, >50K
-1.404419140989095, Private,-0.4501555395089123, HS-grad,-0.4404339288173468, Never-married, Sales, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
-0.0336389482543432, Private,0.1103475226751084, Some-college,-0.0480764512627823, Divorced, Adm-clerical, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.1859478585582045, Federal-gov,-0.0270784657903342, Bachelors,1.128995981400911, Married-civ-spouse, Adm-clerical, Husband, White, Male,-0.1475020947104593,4.350624248980725,1.1742065839311715, United-States, >50K
1.1086778790246166, Private,2.7430868431618025, Assoc-voc,0.344281026291782, Divorced, Tech-support, Not-in-family, Black, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.4132956996323391, Private,-0.4564305691475203, Masters,1.5213534589554754, Married-civ-spouse, Exec-managerial, Husband, Black, Male,-0.1475020947104593,4.669584958055299,-0.0780313310622559, United-States, >50K
-0.1859478585582045, Private,-0.6926859082711003, HS-grad,-0.4404339288173468, Never-married, Adm-clerical, Not-in-family, White, Female,0.5091328209310672,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.9474924100775112, Private,-0.5125083227052165, Bachelors,1.128995981400911, Never-married, Sales, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.0425155068975874, Private,1.4919897951396623, 9th,-2.0098638390356043, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.1724162519364295, Mexico, <=50K
-1.3282646858371645, Private,-0.2728362630695136, Some-college,-0.0480764512627823, Never-married, Handlers-cleaners, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.2709788723533793, Self-emp-not-inc,0.1109911154585554, Bachelors,1.128995981400911, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.5916192222623138, United-States, <=50K
-1.4805735961410256, Private,1.0582461174954263, Some-college,-0.0480764512627823, Never-married, Other-service, Own-child, Black, Male,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
-1.404419140989095, Private,-0.1430103482085992, HS-grad,-0.4404339288173468, Never-married, Other-service, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.5755966929611019, Private,0.2766121465988296, HS-grad,-0.4404339288173468, Married-civ-spouse, Transport-moving, Husband, White, Male,1.8803052994515743,-0.218673350785262,0.255898779602658, United-States, >50K
-0.1097934034062738, Private,-1.472900189204211, Bachelors,1.128995981400911, Never-married, Tech-support, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.6517511481130326, Private,-0.8279350387925312, HS-grad,-0.4404339288173468, Separated, Craft-repair, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.0236468652294417, State-gov,-0.8110975158255874, Masters,1.5213534589554754, Never-married, Exec-managerial, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.4994422378091713, Private,0.4365922762841862, Bachelors,1.128995981400911, Divorced, Exec-managerial, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.3282646858371645, Private,-0.7039298527819092, HS-grad,-0.4404339288173468, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
0.9563689687207552, Private,1.4271951452061624, 1st-4th,-3.186936271699297, Married-civ-spouse, Other-service, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.090724056264943, Mexico, <=50K
0.5755966929611019, Local-gov,-0.1328926910688225, Masters,1.5213534589554754, Divorced, Prof-specialty, Not-in-family, White, Female,-0.1475020947104593,4.41985603079536,1.5916192222623138, United-States, <=50K
-0.8713379549255804, Private,-0.345495995400726, Prof-school,1.91371093651004, Married-civ-spouse, Prof-specialty, Wife, White, Female,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, >50K
-0.7190290446217191, State-gov,0.5118453089486996, Assoc-voc,0.344281026291782, Divorced, Adm-clerical, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.0425155068975874, Private,1.5809948912504768, HS-grad,-0.4404339288173468, Never-married, Farming-fishing, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-2.415542105716653, United-States, <=50K
-1.0236468652294417, Private,-1.536899812758159, Bachelors,1.128995981400911, Divorced, Sales, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.4232877826572406, Private,-0.8614302573310436, 10th,-1.61750636148104, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.4444816134095273,-0.218673350785262,1.5916192222623138, United-States, <=50K
-0.1859478585582045, Private,1.393605280670084, Assoc-acdm,0.7366385038463464, Never-married, Tech-support, Not-in-family, Black, Male,1.7885248795880109,-0.218673350785262,-0.0780313310622559, England, >50K
-1.0998013203813723, Private,0.3850196722106189, HS-grad,-0.4404339288173468, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.255898779602658, United-States, <=50K
-0.7951834997736498, Private,-0.2674414412082669, Bachelors,1.128995981400911, Never-married, Tech-support, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
-1.3282646858371645, Private,0.4320303392015179, HS-grad,-0.4404339288173468, Married-civ-spouse, Adm-clerical, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.0336389482543432, Private,0.1970053980462925, Assoc-acdm,0.7366385038463464, Married-civ-spouse, Tech-support, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
0.5755966929611019, Private,-0.3246928051357781, HS-grad,-0.4404339288173468, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.1724162519364295, United-States, >50K
2.327149161455507, Self-emp-not-inc,0.4804890899551726, Prof-school,1.91371093651004, Married-civ-spouse, Prof-specialty, Husband, White, Male,13.349483502255008,-0.218673350785262,-0.0780313310622559, United-States, >50K
0.7279056032649632, Private,-0.3486950301184477, 7th-8th,-2.4022213165901687, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.7458915523920838, Dominican-Republic, <=50K
0.0425155068975874, Private,1.9277967555308315, HS-grad,-0.4404339288173468, Separated, Handlers-cleaners, Not-in-family, Black, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.9474924100775112, Private,-0.2283053212148368, HS-grad,-0.4404339288173468, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.0998013203813723, Private,0.4881080927592141, Some-college,-0.0480764512627823, Never-married, Other-service, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.804060058416894, Self-emp-not-inc,0.0227905103270498, 9th,-2.0098638390356043, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Canada, <=50K
0.804060058416894, Local-gov,-0.3841210270073012, Bachelors,1.128995981400911, Married-civ-spouse, Protective-serv, Husband, Black, Male,1.8803052994515743,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.6428745894697885, Local-gov,1.0760301004380273, Some-college,-0.0480764512627823, Never-married, Transport-moving, Unmarried, Black, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.4994422378091713, Private,2.308131696748725, 7th-8th,-2.4022213165901687, Separated, Other-service, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Mexico, <=50K
0.118669962049518, Private,-0.5587428925160766, Doctorate,2.306068414064604, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, <=50K
1.4894501547842698, Self-emp-inc,0.0013058688796287, Some-college,-0.0480764512627823, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,2.0090318605934563, United-States, >50K
-0.6428745894697885, Private,-1.5169200426720328, Some-college,-0.0480764512627823, Married-civ-spouse, Sales, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.118669962049518, Private,-0.0467364394847367, HS-grad,-0.4404339288173468, Separated, Machine-op-inspct, Unmarried, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.118669962049518, Private,-0.4224526560214226, Some-college,-0.0480764512627823, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.1724162519364295, United-States, <=50K
-0.5667201343178578, Private,-0.4954815077431413, HS-grad,-0.4404339288173468, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-1.2521102306852336, Federal-gov,-1.254807417013495, Some-college,-0.0480764512627823, Never-married, Adm-clerical, Own-child, Black, Male,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, United-States, <=50K
0.1948244172014487, Self-emp-inc,-0.7082173164716369, Assoc-voc,0.344281026291782, Married-civ-spouse, Exec-managerial, Husband, Black, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
1.641759065088131, Private,0.1565820924859684, HS-grad,-0.4404339288173468, Married-civ-spouse, Other-service, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.9474924100775112, Federal-gov,0.1679206829943431, HS-grad,-0.4404339288173468, Never-married, Adm-clerical, Not-in-family, Black, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.4132956996323391, Private,-0.88035945684419, 5th-6th,-2.794578794144733, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.4144112240139965, Self-emp-not-inc,-0.6209537067160321, Assoc-acdm,0.7366385038463464, Never-married, Other-service, Not-in-family, Black, Male,-0.1475020947104593,-0.218673350785262,-0.7458915523920838, United-States, <=50K
-0.2621023137101352, Private,1.0192425018985882, Bachelors,1.128995981400911, Divorced, Exec-managerial, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.34713332750531, Self-emp-not-inc,0.4767789668505959, Bachelors,1.128995981400911, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, Germany, <=50K
-0.8713379549255804, Private,0.1837076353883072, Bachelors,1.128995981400911, Never-married, Tech-support, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.404419140989095, Private,-0.179780318262886, Some-college,-0.0480764512627823, Never-married, Adm-clerical, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-2.165094522717968, United-States, <=50K
0.2709788723533793, Private,-0.5971597029280071, Bachelors,1.128995981400911, Divorced, Adm-clerical, Unmarried, White, Male,1.1430925740180662,-0.218673350785262,0.3393813072688865, United-States, >50K
-0.7190290446217191, Private,-0.6032265113719705, HS-grad,-0.4404339288173468, Married-civ-spouse, Sales, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
1.1848323341765472, Self-emp-not-inc,0.3473694943789708, Some-college,-0.0480764512627823, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
0.8802145135688246, Private,-1.4811249263926731, HS-grad,-0.4404339288173468, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.2621023137101352, Private,-1.034632432876333, Assoc-voc,0.344281026291782, Divorced, Sales, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.7951834997736498, Local-gov,2.0073561810845857, HS-grad,-0.4404339288173468, Never-married, Adm-clerical, Other-relative, White, Male,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, United-States, <=50K
-0.3382567688620658, State-gov,-1.3214192701002572, Some-college,-0.0480764512627823, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.2449963863947128, United-States, <=50K
-0.1859478585582045, Private,5.298670746432912, Some-college,-0.0480764512627823, Divorced, Adm-clerical, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.4144112240139965, Private,0.6718632970330826, Some-college,-0.0480764512627823, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.0054511966039725, United-States, >50K
1.032523423872686, Local-gov,-0.7733716211958868, Masters,1.5213534589554754, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, >50K
-0.6428745894697885, Private,-0.4009680145740015, HS-grad,-0.4404339288173468, Married-spouse-absent, Adm-clerical, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.9463768856958537, Federal-gov,0.7737781072118626, Some-college,-0.0480764512627823, Married-civ-spouse, Transport-moving, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
1.260986789328478, Private,0.4214773104729388, Some-college,-0.0480764512627823, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.7179135202400615, Private,0.1956235664818328, HS-grad,-0.4404339288173468, Divorced, Adm-clerical, Other-relative, Black, Female,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
-1.175955775533303, Private,0.1256991034802701, Some-college,-0.0480764512627823, Never-married, Machine-op-inspct, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.8713379549255804, Private,0.6389264898802078, Assoc-acdm,0.7366385038463464, Married-civ-spouse, Tech-support, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-0.2449963863947128, United-States, <=50K
0.6517511481130326, Private,0.2623016717668909, HS-grad,-0.4404339288173468, Widowed, Priv-house-serv, Not-in-family, Asian-Pac-Islander, Female,-0.1475020947104593,-0.218673350785262,0.3393813072688865, Thailand, <=50K
0.5755966929611019, Private,1.8017472159727896, HS-grad,-0.4404339288173468, Married-civ-spouse, Tech-support, Husband, Black, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.1859478585582045, Private,0.390338777273813, 7th-8th,-2.4022213165901687, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.4144112240139965, Federal-gov,0.1644661040831939, HS-grad,-0.4404339288173468, Never-married, Exec-managerial, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.9474924100775112, Private,0.6947486992444765, Some-college,-0.0480764512627823, Divorced, Adm-clerical, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.2449963863947128, United-States, <=50K
1.3371412444804085, Private,-0.2841748535778883, HS-grad,-0.4404339288173468, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.0336389482543432, Private,-0.0341106634094681, HS-grad,-0.4404339288173468, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.1742065839311715, United-States, <=50K
1.3371412444804085, Private,-1.075680402020591, HS-grad,-0.4404339288173468, Divorced, Other-service, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.9563689687207552, Private,-0.4326365653594953, HS-grad,-0.4404339288173468, Never-married, Machine-op-inspct, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.118669962049518, Private,-0.0807332818103476, Some-college,-0.0480764512627823, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.923759000932486, United-States, <=50K
-1.2521102306852336, Private,0.2562253987231709, 5th-6th,-2.794578794144733, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.589828890267572, Mexico, <=50K
-1.404419140989095, Private,-0.4892064781045333, HS-grad,-0.4404339288173468, Never-married, Handlers-cleaners, Own-child, Black, Male,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
-0.6428745894697885, Private,-0.6742961909440786, Bachelors,1.128995981400911, Married-civ-spouse, Tech-support, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-2.08161199505174, United-States, >50K
0.6517511481130326, Self-emp-not-inc,-0.9141575425749128, HS-grad,-0.4404339288173468, Married-civ-spouse, Other-service, Wife, White, Female,-0.1475020947104593,-0.218673350785262,2.8438571372557413, Italy, <=50K
0.6517511481130326, Self-emp-inc,0.2306899085799365, HS-grad,-0.4404339288173468, Married-civ-spouse, Farming-fishing, Husband, White, Male,1.8803052994515743,-0.218673350785262,-0.0780313310622559, United-States, >50K
