age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
-1.3282646858371645, State-gov,0.0665548196014442, Assoc-acdm,0.7366385038463464, Never-married, Tech-support, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-2.5825071610491106, United-States, <=50K
-0.2621023137101352, State-gov,0.0326147648743728, HS-grad,-0.4404339288173468, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,3.8635292126420335,-0.0780313310622559, United-States, <=50K
0.5755966929611019, Self-emp-inc,-0.652044916916375, Bachelors,1.128995981400911, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.2713135565198915,-0.218673350785262,-0.3284789140609414, United-States, >50K
-0.3382567688620658, Private,0.5271022437562957, 7th-8th,-2.4022213165901687, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, Mexico, <=50K
-0.4144112240139965, Private,-0.1988798805716507, Assoc-voc,0.344281026291782, Never-married, Craft-repair, Unmarried, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.4905656791659271, Self-emp-inc,-0.7697372148893626, Bachelors,1.128995981400911, Never-married, Exec-managerial, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,1.1742065839311715, United-States, <=50K
-0.7190290446217191, Private,-0.3014856065326607, Bachelors,1.128995981400911, Never-married, Tech-support, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.032523423872686, Private,-0.1332712750590854, Assoc-acdm,0.7366385038463464, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.1742065839311715, United-States, >50K
-1.4805735961410256, Private,-0.0249300016455921, Some-college,-0.0480764512627823, Never-married, Other-service, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-1.3302692460556833, United-States, <=50K
0.9563689687207552, Private,0.3017028005535051, Masters,1.5213534589554754, Married-civ-spouse, Sales, Husband, White, Male,1.8803052994515743,-0.218673350785262,0.756793945600029, United-States, >50K
1.260986789328478, Self-emp-not-inc,-0.6628345606388685, 10th,-1.61750636148104, Married-civ-spouse, Transport-moving, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-0.8713379549255804, Private,-0.7224426099057664, 1st-4th,-3.186936271699297, Never-married, Other-service, Own-child, Other, Male,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, Dominican-Republic, <=50K
-1.0236468652294417, Private,-0.6409429414019147, Bachelors,1.128995981400911, Never-married, Exec-managerial, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
0.1948244172014487, Private,-0.046840550082059, Some-college,-0.0480764512627823, Divorced, Adm-clerical, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.175955775533303, Private,-0.8208744473741275, HS-grad,-0.4404339288173468, Never-married, Adm-clerical, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.6517511481130326, Self-emp-not-inc,0.2266769182831494, Some-college,-0.0480764512627823, Divorced, Other-service, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, <=50K
1.1086778790246166, Federal-gov,-0.1190933046237388, Some-college,-0.0480764512627823, Never-married, Prof-specialty, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.0236468652294417, Private,-0.4968349455083313, Assoc-acdm,0.7366385038463464, Never-married, Prof-specialty, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.2709788723533793, State-gov,0.2104167359013567, Bachelors,1.128995981400911, Divorced, Prof-specialty, Not-in-family, Black, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.1948244172014487, Self-emp-not-inc,-0.4039966864961049, HS-grad,-0.4404339288173468, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-1.3302692460556833, United-States, <=50K
1.1848323341765472, Private,-0.6286484263181261, 7th-8th,-2.4022213165901687, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.0998013203813723, Private,1.7660751394902654, Assoc-voc,0.344281026291782, Never-married, Sales, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.2621023137101352, Private,-0.2711988873116265, HS-grad,-0.4404339288173468, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.4994422378091713, Private,-0.602459878791688, Bachelors,1.128995981400911, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-1.3282646858371645, Private,-0.6386051852620411, Some-college,-0.0480764512627823, Never-married, Other-service, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,1.5916192222623138, United-States, <=50K
0.8802145135688246, Private,-0.2570871690745758, HS-grad,-0.4404339288173468, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-3.2503673823789385, United-States, <=50K
0.9563689687207552, Private,0.3256955609364181, Some-college,-0.0480764512627823, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-1.3282646858371645, Private,2.088306902802556, Some-college,-0.0480764512627823, Never-married, Sales, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-1.4137517737219116, United-States, <=50K
0.5755966929611019, Local-gov,-0.2300941305688291, Assoc-acdm,0.7366385038463464, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.255898779602658, United-States, >50K
1.3371412444804085, State-gov,-1.1559402079563317, Masters,1.5213534589554754, Divorced, Prof-specialty, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.1615138587284844, United-States, <=50K
0.1948244172014487, Private,-1.3250252826075115, Some-college,-0.0480764512627823, Separated, Exec-managerial, Not-in-family, Black, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.7190290446217191, Self-emp-inc,-0.4845688242238124, Assoc-acdm,0.7366385038463464, Never-married, Prof-specialty, Other-relative, Black, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.2709788723533793, Private,1.4487460388518796, HS-grad,-0.4404339288173468, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.8802145135688246, Private,-0.4656869477094489, HS-grad,-0.4404339288173468, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.0425155068975874, Private,-1.0697650271727326, Some-college,-0.0480764512627823, Divorced, Adm-clerical, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,1.5916192222623138, United-States, <=50K
3.241002623278675, Private,-0.6354913319421285, Some-college,-0.0480764512627823, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-2.165094522717968, United-States, <=50K
-0.7951834997736498, Private,-1.4337546046110243, Assoc-voc,0.344281026291782, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.1773735973654203,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.8713379549255804, Private,0.179164627505152, Bachelors,1.128995981400911, Never-married, Craft-repair, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.2709788723533793, Private,-1.376086798294224, Bachelors,1.128995981400911, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.5916192222623138, United-States, <=50K
-0.4905656791659271, Private,0.092128168143705, Some-college,-0.0480764512627823, Separated, Tech-support, Not-in-family, Amer-Indian-Eskimo, Male,-0.1475020947104593,4.6770026489640095,-0.0780313310622559, United-States, <=50K
0.5755966929611019, Private,-0.8699105387129332, Some-college,-0.0480764512627823, Divorced, Adm-clerical, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.2621023137101352, Federal-gov,-0.8012448674789947, Prof-school,1.91371093651004, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.1742065839311715, United-States, <=50K
-1.175955775533303, Private,1.7399055211633403, Bachelors,1.128995981400911, Never-married, Other-service, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, United-States, <=50K
-0.1859478585582045, Private,-1.3542803604550793, HS-grad,-0.4404339288173468, Never-married, Other-service, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.1086778790246166, Local-gov,0.138675069746532, Masters,1.5213534589554754, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.1724162519364295, United-States, >50K
-1.175955775533303, Private,-1.5654450456239837, HS-grad,-0.4404339288173468, Never-married, Handlers-cleaners, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.9128566077245408, United-States, <=50K
0.7279056032649632, Private,-0.829979392339951, Assoc-voc,0.344281026291782, Married-civ-spouse, Tech-support, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, >50K
1.7940679753919924, Local-gov,0.1748203762168849, Assoc-voc,0.344281026291782, Divorced, Adm-clerical, Not-in-family, Black, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.6328825064448869, Private,0.0138653927566013, 9th,-2.0098638390356043, Never-married, Other-service, Own-child, White, Male,-0.0051074727162536,-0.218673350785262,-1.4137517737219116, United-States, <=50K
-1.0236468652294417, Private,0.2421893972841729, 11th,-1.2251488839264757, Never-married, Other-service, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.4905656791659271, Private,-0.7233890698814237, Some-college,-0.0480764512627823, Never-married, Adm-clerical, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.9128566077245408, United-States, <=50K
0.2709788723533793, State-gov,-1.0927923983804753, Masters,1.5213534589554754, Married-civ-spouse, Adm-clerical, Husband, Amer-Indian-Eskimo, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.1859478585582045, Private,0.6396647286612205, HS-grad,-0.4404339288173468, Married-civ-spouse, Craft-repair, Husband, Black, Male,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
-0.5667201343178578, Private,0.7952438194597706, Some-college,-0.0480764512627823, Married-civ-spouse, Other-service, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.1742065839311715, Mexico, <=50K
-1.175955775533303, Private,-0.4806410153248345, Assoc-voc,0.344281026291782, Never-married, Transport-moving, Own-child, Asian-Pac-Islander, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, South, <=50K
-1.4805735961410256, Private,1.5681135709817806, HS-grad,-0.4404339288173468, Never-married, Other-service, Own-child, Black, Male,-0.1475020947104593,-0.218673350785262,-1.3302692460556833, United-States, <=50K
0.34713332750531, Self-emp-not-inc,0.3549506387839859, Bachelors,1.128995981400911, Never-married, Sales, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, <=50K
0.1948244172014487, Private,1.939050164641397, Bachelors,1.128995981400911, Never-married, Prof-specialty, Not-in-family, White, Female,-0.1475020947104593,4.086059939903365,-0.0780313310622559, United-States, <=50K
-0.7951834997736498, Private,0.1470985635298821, HS-grad,-0.4404339288173468, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.1948244172014487, Private,-0.0188631932016287, Some-college,-0.0480764512627823, Divorced, Tech-support, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
1.260986789328478, Local-gov,-0.1988041637735982, HS-grad,-0.4404339288173468, Married-civ-spouse, Transport-moving, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.255898779602658, United-States, <=50K
0.804060058416894, Private,-1.2020233441710864, HS-grad,-0.4404339288173468, Divorced, Sales, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.2521102306852336, Private,0.133441146081147, Some-college,-0.0480764512627823, Never-married, Sales, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-2.165094522717968, United-States, <=50K
1.032523423872686, Private,-0.9489304820805629, HS-grad,-0.4404339288173468, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
2.0225313408477845, Private,-0.3268507338802768, HS-grad,-0.4404339288173468, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
0.6517511481130326, Self-emp-not-inc,0.4339611175518588, Masters,1.5213534589554754, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.8713379549255804, Private,-0.2829728494088036, HS-grad,-0.4404339288173468, Never-married, Exec-managerial, Not-in-family, Black, Female,-0.1475020947104593,-0.218673350785262,-0.3284789140609414, United-States, <=50K
-1.2521102306852336, Local-gov,0.5168899406189531, Some-college,-0.0480764512627823, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Vietnam, <=50K
-1.0236468652294417, Private,-0.4906829556665587, HS-grad,-0.4404339288173468, Never-married, Adm-clerical, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.9128566077245408, United-States, <=50K
0.34713332750531, Private,0.1693214437583159, HS-grad,-0.4404339288173468, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.4232877826572406, Federal-gov,-1.4325715296414527, Bachelors,1.128995981400911, Widowed, Exec-managerial, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-1.2521102306852336, Private,0.1518497926076818, Some-college,-0.0480764512627823, Never-married, Other-service, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, <=50K
-1.5567280512929562, Private,1.3806009206045526, 11th,-1.2251488839264757, Never-married, Other-service, Other-relative, Black, Female,-0.1475020947104593,-0.218673350785262,-1.4137517737219116, United-States, <=50K
0.804060058416894, Private,-0.4978665868817978, Bachelors,1.128995981400911, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,-0.1475020947104593,4.669584958055299,0.756793945600029, South, >50K
0.4994422378091713, Private,-0.1793449466740837, Assoc-voc,0.344281026291782, Married-civ-spouse, Exec-managerial, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.7190290446217191, Private,-0.7291624757329334, Some-college,-0.0480764512627823, Never-married, Craft-repair, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
2.2509947063035765, Private,-0.1987663053745719, Preschool,-3.579293749253862, Never-married, Machine-op-inspct, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-2.5825071610491106, United-States, <=50K
1.9463768856958537, Self-emp-not-inc,-0.7879944278197922, Masters,1.5213534589554754, Divorced, Prof-specialty, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-1.0998013203813723, Private,0.1124865222200939, HS-grad,-0.4404339288173468, Never-married, Craft-repair, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.5755966929611019, State-gov,2.1903731465774414, Some-college,-0.0480764512627823, Never-married, Exec-managerial, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.2621023137101352, Private,-0.0253937670336642, Bachelors,1.128995981400911, Never-married, Other-service, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, <=50K
-0.1097934034062738, Private,-0.1008739500923354, Some-college,-0.0480764512627823, Divorced, Adm-clerical, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.1615138587284844, United-States, <=50K
-1.175955775533303, Private,0.0744956187972091, Some-college,-0.0480764512627823, Never-married, Adm-clerical, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-1.4137517737219116, Greece, <=50K
-0.0336389482543432, Private,0.3776846073992747, Masters,1.5213534589554754, Married-civ-spouse, Prof-specialty, Husband, Black, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
0.6517511481130326, Local-gov,-0.2268950958511074, Some-college,-0.0480764512627823, Divorced, Transport-moving, Unmarried, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.804060058416894, Private,-0.3861559159549644, HS-grad,-0.4404339288173468, Divorced, Adm-clerical, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.4144112240139965, State-gov,1.7519918150524845, 10th,-1.61750636148104, Married-civ-spouse, Other-service, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.0336389482543432, Private,-0.8171643242695509, Bachelors,1.128995981400911, Separated, Prof-specialty, Unmarried, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.5755966929611019, Private,-0.8514356399881023, Prof-school,1.91371093651004, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.5916192222623138, United-States, >50K
-0.3382567688620658, Private,0.1827233170136236, Bachelors,1.128995981400911, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.5513788083094429,-0.218673350785262,1.1742065839311715, United-States, >50K
1.7940679753919924, Self-emp-not-inc,-0.6305792046684671, Some-college,-0.0480764512627823, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-2.5825071610491106, United-States, <=50K
-1.2521102306852336, Private,1.7445242458445482, HS-grad,-0.4404339288173468, Never-married, Priv-house-serv, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.4119614417271698, United-States, <=50K
1.032523423872686, Federal-gov,-1.443408496362729, Masters,1.5213534589554754, Never-married, Adm-clerical, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.1097934034062738, Private,0.4937395296143751, 11th,-1.2251488839264757, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-1.0236468652294417, Private,0.4208715760885181, Bachelors,1.128995981400911, Never-married, Sales, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.032523423872686, Self-emp-not-inc,-0.6320840760297621, Prof-school,1.91371093651004, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, >50K
0.118669962049518, Private,1.0983760204632966, Some-college,-0.0480764512627823, Married-civ-spouse, Adm-clerical, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.3382567688620658, Private,-0.8371440943556768, Bachelors,1.128995981400911, Married-civ-spouse, Sales, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.1859478585582045, Private,0.4209472928865707, Some-college,-0.0480764512627823, Never-married, Craft-repair, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.0425155068975874, Private,-0.7293801615273345, HS-grad,-0.4404339288173468, Divorced, Other-service, Not-in-family, Other, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Dominican-Republic, <=50K
-0.1097934034062738, Private,0.56716589452587, Assoc-voc,0.344281026291782, Married-spouse-absent, Sales, Unmarried, Black, Female,-0.1475020947104593,-0.218673350785262,-0.7458915523920838, United-States, <=50K
1.1848323341765472, Private,-0.1092595854766592, Assoc-acdm,0.7366385038463464, Widowed, Adm-clerical, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.9128566077245408, United-States, <=50K
0.0425155068975874, Self-emp-not-inc,0.5823376479356568, 9th,-2.0098638390356043, Married-civ-spouse, Farming-fishing, Other-relative, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Cuba, <=50K
0.118669962049518, Private,1.101963103771038, HS-grad,-0.4404339288173468, Divorced, Craft-repair, Not-in-family, Asian-Pac-Islander, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Japan, <=50K
-1.0998013203813723, Private,0.2039618788673738, Some-college,-0.0480764512627823, Never-married, Other-service, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Mexico, <=50K
-0.1859478585582045, Private,0.1955099912847539, Bachelors,1.128995981400911, Divorced, Prof-specialty, Unmarried, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, <=50K
-0.2621023137101352, Private,-0.1864812548905399, HS-grad,-0.4404339288173468, Married-spouse-absent, Other-service, Unmarried, Black, Female,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, United-States, <=50K
-0.4905656791659271, State-gov,0.1538562877560753, Some-college,-0.0480764512627823, Married-spouse-absent, Farming-fishing, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
2.174840251151646, Self-emp-not-inc,-0.6182752249849218, HS-grad,-0.4404339288173468, Married-civ-spouse, Farming-fishing, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.5916192222623138, United-States, <=50K
0.804060058416894, Self-emp-inc,-0.6048165641310748, Masters,1.5213534589554754, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, >50K
-0.2621023137101352, Private,-0.312966166037384, HS-grad,-0.4404339288173468, Married-civ-spouse, Farming-fishing, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.1097934034062738, Private,-0.1408618840638571, HS-grad,-0.4404339288173468, Separated, Craft-repair, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.7951834997736498, Self-emp-inc,-1.037670569398193, HS-grad,-0.4404339288173468, Never-married, Exec-managerial, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.7190290446217191, Private,0.0416913160409265, Some-college,-0.0480764512627823, Never-married, Machine-op-inspct, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, <=50K
0.5755966929611019, Self-emp-inc,-0.1987473761750587, Bachelors,1.128995981400911, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.1742065839311715, United-States, <=50K
-1.0236468652294417, Self-emp-not-inc,-0.2828592742117247, Assoc-voc,0.344281026291782, Married-civ-spouse, Farming-fishing, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.0425155068975874, Private,-0.402595925732132, 10th,-1.61750636148104, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.0236468652294417, Local-gov,1.3743542847652142, Bachelors,1.128995981400911, Never-married, Prof-specialty, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, Italy, <=50K
1.5656046099362004, Private,-1.2106172007500549, 12th,-0.8327914063719112, Divorced, Transport-moving, Other-relative, Black, Male,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
-0.5667201343178578, Private,-1.5506802700037294, 9th,-2.0098638390356043, Never-married, Craft-repair, Own-child, Amer-Indian-Eskimo, Male,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
-1.3282646858371645, Private,-0.5519946328896398, Some-college,-0.0480764512627823, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, Vietnam, <=50K
1.9463768856958537, Private,-0.9245023501088474, Some-college,-0.0480764512627823, Married-civ-spouse, Adm-clerical, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.7951834997736498, Private,-0.7948184042442815, 11th,-1.2251488839264757, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, >50K
-0.0336389482543432, Private,1.932197794417638, Assoc-voc,0.344281026291782, Divorced, Tech-support, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.4119614417271698, United-States, <=50K
-1.175955775533303, Private,0.266579670856862, Some-college,-0.0480764512627823, Never-married, Handlers-cleaners, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-2.165094522717968, United-States, <=50K
-0.6428745894697885, Federal-gov,-1.149617855318941, Bachelors,1.128995981400911, Never-married, Prof-specialty, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-1.404419140989095, Private,-1.4678555575339576, Some-college,-0.0480764512627823, Never-married, Exec-managerial, Not-in-family, Black, Male,-0.1475020947104593,-0.218673350785262,0.5063463626013435, United-States, <=50K
0.0425155068975874, Self-emp-not-inc,0.208126302760266, HS-grad,-0.4404339288173468, Never-married, Craft-repair, Own-child, Black, Female,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, United-States, <=50K
-0.9474924100775112, Private,2.017880816013895, Bachelors,1.128995981400911, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.424654166929857, United-States, >50K
-0.4905656791659271, Private,-0.1317190806990074, 7th-8th,-2.4022213165901687, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
-0.7951834997736498, Private,-0.056929813422566, HS-grad,-0.4404339288173468, Married-civ-spouse, Transport-moving, Husband, White, Male,-0.1475020947104593,4.083587376267128,-0.0780313310622559, United-States, <=50K
-0.5667201343178578, Federal-gov,-1.230994484025957, HS-grad,-0.4404339288173468, Married-civ-spouse, Farming-fishing, Husband, Amer-Indian-Eskimo, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.7190290446217191, Private,-1.4499201409952511, Bachelors,1.128995981400911, Never-married, Prof-specialty, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-1.0998013203813723, Private,-0.2601158409966793, HS-grad,-0.4404339288173468, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, South, <=50K
-1.2521102306852336, Private,1.8526478334636405, 10th,-1.61750636148104, Never-married, Other-service, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Mexico, <=50K
-0.9474924100775112, Private,1.415231891113854, HS-grad,-0.4404339288173468, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-0.1475020947104593,-0.218673350785262,4.596990218246539, United-States, <=50K
-0.1859478585582045, Self-emp-not-inc,-1.453052923514677, HS-grad,-0.4404339288173468, Divorced, Transport-moving, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,1.5916192222623138, United-States, <=50K
